node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
7,426,0.6666666666666666,0.0,0.3333333333333333,1.0157858614015107,2.116298222925625,0.3333333333333333,0.6666666666666667,0.2010075630518424,1.0,1.1102230246251563e-16,0.851384430871037,0.3333333333333333,0.8621006215445824,1
1,14,0.6666666666666666,0.0,0.5,0.1335239483760757,0.1920658692759167,0.6666666666666666,0.5454545454545454,0.2571297386132899,0.3333333333333333,0.0,0.923744435067671,0.3333333333333333,0.2818178217261152,0
0,327,0.0,0.0,1.0,0.1336841985362582,0.304087134297312,0.3333333333333333,0.3939393939393939,0.3119887921511212,1.0,0.4333333333333333,0.949770601197971,1.0,0.9672274653663848,0
13,274,0.3333333333333333,0.0,0.6666666666666666,0.2221479178799445,0.4372086942569735,0.3333333333333333,0.1515151515151515,0.2185182591190296,0.6666666666666666,0.0,0.8607744029151955,0.6666666666666667,0.9502990955834476,1
13,228,0.3333333333333333,0.0,0.6666666666666666,0.0730705402382007,0.1732267672421556,0.3333333333333333,0.303030303030303,0.2641756935479196,0.0,0.0,0.7502552306346263,0.6666666666666667,0.9817273682227756,1
17,7,1.0,0.0,0.0,5.402979553444794,9.437878690540106,0.6666666666666666,0.7916666666666666,0.3307189138830738,1.0,0.0,0.6094522334477052,0.0,0.6279219257528679,1
13,3,0.6666666666666666,0.0,0.3333333333333333,0.3525675033496734,0.493781675949987,0.3333333333333333,0.1666666666666666,0.2886751345948128,0.3333333333333333,0.0,0.4687265713027229,0.3333333333333333,0.973605905992688,1
10,244,0.6666666666666666,0.0,0.3333333333333333,0.2899662012417678,0.4805393815453721,0.6666666666666666,0.5454545454545454,0.2142747821777416,0.6666666666666666,0.0,0.7295071782835691,0.3333333333333333,0.9502049987078884,0
8,218,0.3333333333333333,0.0,0.6666666666666666,0.2925010613171252,0.6429439667957254,0.0,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.2333333333333333,0.7947162592411923,0.6666666666666667,0.9380467720974764,0
0,319,0.3333333333333333,0.0,0.6666666666666666,0.3863133231248266,0.5924385546176174,1.0,0.4848484848484847,0.2606765232437159,0.3333333333333333,0.1666666666666665,0.8217690576910097,0.6666666666666667,0.9678682334123584,0
10,323,0.6666666666666666,0.0,0.3333333333333333,0.38678532738469,0.5128254860183207,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.0,0.8394491076438485,0.3333333333333333,0.9299358502603658,0
0,463,0.0,1.0,1.0,0.1048323814922675,0.1584616959450007,0.3333333333333333,0.4848484848484848,0.3585502898848252,1.0,0.5333333333333333,0.8786412179664416,0.3333333333333333,0.3157169689232711,0
9,333,0.6666666666666666,0.0,0.3333333333333333,0.2350678825887586,0.333194641215527,0.0,0.3636363636363636,0.2226808857075616,1.0,0.0,0.7779353853401214,0.3333333333333333,0.960785656500324,0
0,441,0.0,0.0,1.0,0.1258310321698839,0.1999647817472345,1.0,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.3666666666666666,0.7722449279275485,1.0,0.977212675255132,0
12,193,0.3333333333333333,0.0,0.6666666666666666,0.2423975736703728,0.4116473543634477,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666667,0.9252200151332932,0.6666666666666667,0.9722607268404576,0
3,281,0.6666666666666666,0.0,0.3333333333333333,0.1135735211589173,0.2359572042494935,1.0,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.0,0.8736980768204121,0.3333333333333333,0.9805210817044184,0
18,170,0.3333333333333333,0.0,0.6666666666666666,0.3374722880793327,0.5234302713111383,1.0,0.3939393939393939,0.2386062992124791,1.0,0.0666666666666667,0.931524233409808,0.6666666666666667,0.9316695544297215,0
13,474,0.0,0.0,1.0,1.1457029920108095,1.2723581969163598,0.3333333333333333,0.303030303030303,0.4132782332419956,0.0,0.3333333333333333,0.6924098044732487,1.0,0.9745914589892688,1
12,37,0.3333333333333333,0.0,0.6666666666666666,0.1897644579183587,0.3220948570742929,1.0,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.8921341235993409,0.6666666666666667,0.9581692351818504,0
1,295,0.0,0.0,1.0,0.2575189936837845,0.4295882903927897,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.4333333333333333,0.8046322740689917,1.0,0.9753043608474709,0
9,54,0.3333333333333333,1.0,0.5,0.2724869934087804,0.391528371339203,0.6666666666666666,0.4848484848484847,0.3585502898848252,0.6666666666666666,0.1666666666666665,0.8925692922373433,0.0,0.2400554645232021,0
13,280,1.0,0.0,0.0,0.0622194245326002,0.1060662251546905,0.3333333333333333,0.2121212121212121,0.3263736246748184,0.0,0.0,0.7786232191300363,0.0,0.9863211400488332,1
2,164,0.3333333333333333,0.0,0.6666666666666666,0.2045531515553849,0.3881383625055539,0.6666666666666666,0.4848484848484848,0.260676523243716,0.3333333333333333,0.1666666666666666,0.9566004186388996,0.6666666666666667,0.9546843359845792,0
10,345,0.3333333333333333,0.0,0.6666666666666666,0.1100449713425558,0.1582271585467985,0.0,0.4848484848484847,0.3585502898848252,0.3333333333333333,0.1666666666666665,0.7749290694695793,0.6666666666666667,0.9873492059258424,0
16,396,0.3333333333333333,0.0,0.6666666666666666,0.2707607494967584,0.4354437643414367,0.0,0.5151515151515151,0.2969078476100822,1.0,0.2,0.951948013868559,0.6666666666666667,0.9565921757109808,0
19,486,0.3333333333333333,0.0,0.6666666666666666,0.0805377645689905,0.1074491000021501,1.0,0.4848484848484848,0.2185182591190296,0.0,0.1666666666666666,0.7942194744255235,0.6666666666666667,0.9828751378167074,0
15,360,1.0,0.0,0.0,0.1469003013532967,0.2487774301567202,0.6666666666666666,0.3939393939393939,0.3711348095126027,1.0,0.0,0.8479424534422095,0.0,0.9759105638037744,0
12,317,0.3333333333333333,0.0,0.6666666666666666,0.0186367944257695,0.0340947043134021,0.3333333333333333,0.5454545454545454,0.3559800037718403,0.0,0.2333333333333333,0.7642585634804394,0.6666666666666667,0.9955897445842,0
3,289,0.6666666666666666,0.0,0.5,0.3027281288769304,0.5410877090711951,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.3333333333333333,0.0,0.8720729856671791,0.3333333333333333,0.2571278654973808,0
9,113,0.3333333333333333,0.0,0.6666666666666666,0.2004190909951128,0.3251661487727223,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.6666666666666666,0.0333333333333333,0.941897274442871,0.6666666666666667,0.981759852737636,0
18,69,0.0,0.0,1.0,0.1362030181671982,0.1968535568377496,0.3333333333333333,0.4848484848484848,0.3585502898848252,0.3333333333333333,0.5333333333333333,0.9684180684513451,1.0,0.9704292851682624,0
11,12,0.3333333333333333,1.0,0.5,0.1310068884995346,0.2072474596882828,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.1333333333333333,0.7857506815612871,0.0,0.3595811547990301,0
3,0,0.6666666666666666,0.0,0.3333333333333333,0.2684416804179283,0.3307442943737688,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.9270834533133046,0.3333333333333333,0.9487781480231936,0
13,488,0.0,0.0,1.0,1.782910808573008,2.5486590199073595,1.0,0.0606060606060606,0.1916531915253563,1.0,0.0666666666666666,0.4829654032587845,1.0,0.8998975135334358,1
18,210,0.3333333333333333,0.0,0.6666666666666666,0.2486462493500959,0.3360883449319155,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.9750556723855412,0.6666666666666667,0.9825355200054122,0
10,334,0.6666666666666666,0.0,0.3333333333333333,0.2094280280316119,0.284152407740648,0.6666666666666666,0.4545454545454545,0.1603485643069448,0.3333333333333333,0.0,0.8971670171934536,0.3333333333333333,0.9585629263764928,0
0,125,1.0,0.0,0.0,0.1796134102791552,0.2230889974507968,0.0,0.606060606060606,0.2386062992124791,0.6666666666666666,0.0,0.8229844599110211,0.0,0.2802745107077815,0
6,493,0.6666666666666666,0.0,0.3333333333333333,0.0659505203159795,0.0777308095513326,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.0,0.7954123030104767,0.3333333333333333,0.9978388551669376,0
17,262,1.0,0.0,0.0,4.796441997480316,5.787923131049041,0.0,0.9090909090909092,0.2874797872880344,1.0,0.0,0.8754735515603846,0.0,0.8516978543816182,1
3,332,0.3333333333333333,0.0,0.6666666666666666,0.2206601857438102,0.2953721769715293,0.3333333333333333,0.3333333333333333,0.3178208630818641,1.0,5.551115123125783e-17,0.8062753728446926,0.6666666666666667,0.9563302778825716,0
8,336,0.6666666666666666,0.0,0.3333333333333333,0.2219311962550959,0.3719919231614247,0.0,0.5151515151515151,0.260676523243716,1.0,0.0,0.8701044699608396,0.3333333333333333,0.9756783535428876,0
13,371,0.6666666666666666,0.0,0.5,0.1261429192184866,0.1811605296543195,0.3333333333333333,0.3333333333333333,0.4020151261036849,0.6666666666666666,0.0,0.8290255488735772,0.3333333333333333,0.342206726345429,1
14,489,0.0,0.0,1.0,0.2188228856356301,0.3831346319380817,0.6666666666666666,0.3333333333333333,0.3760507165451775,1.0,0.3666666666666666,0.5176619322772136,1.0,0.969181711856994,1
14,379,0.6666666666666666,0.0,0.3333333333333333,0.5587810190319851,0.6620431063282989,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.3333333333333333,0.0,0.6587708849712488,0.3333333333333333,0.9805286924242688,1
6,142,0.6666666666666666,1.0,0.0,0.1721136587939854,0.2700542665961535,0.0,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.9356169644047774,0.3333333333333333,0.2678372520240368,0
0,281,0.3333333333333333,0.0,0.6666666666666666,0.2210927842707924,0.3274346835185995,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666667,0.8118911193413262,0.6666666666666667,0.971164442057723,0
16,348,0.6666666666666666,0.0,0.5,0.1752868499627418,0.2935243493250308,0.0,0.6060606060606061,0.1916531915253563,0.6666666666666666,0.0,0.8420819144987308,0.3333333333333333,0.3906524346355225,0
8,116,0.0,1.0,1.0,0.0379697028200368,0.0550731242592096,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.4333333333333333,0.8642438956353895,0.3333333333333333,0.3159437012795384,0
16,102,0.6666666666666666,0.0,0.3333333333333333,0.0559488074627173,0.0876926079713185,0.6666666666666666,0.4545454545454545,0.25712973861329,0.3333333333333333,0.0,0.7843584858747087,0.3333333333333333,0.9886383037058336,0
2,219,0.3333333333333333,0.0,0.6666666666666666,0.2207285555078655,0.2518217487357843,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.0,0.0999999999999999,0.9030039329839143,0.6666666666666667,0.9935415076423996,0
8,442,0.3333333333333333,0.0,0.6666666666666666,0.1159408765618306,0.1745313113520568,0.3333333333333333,0.3636363636363636,0.2226808857075616,0.6666666666666666,0.0333333333333332,0.845038992564693,0.6666666666666667,0.975697560874472,0
11,380,0.3333333333333333,0.0,0.6666666666666666,0.0525501528025996,0.092588544506404,0.3333333333333333,0.3939393939393939,0.1916531915253563,1.0,0.0666666666666667,0.8237627554048788,0.6666666666666667,0.9897559079171384,0
17,43,1.0,0.0,0.0,6.305631066805255,8.009132014109253,0.0,0.9393939393939392,0.128564869306645,1.0,0.0,0.4924242231639448,0.0,0.8029987844551622,1
15,207,0.6666666666666666,0.0,0.3333333333333333,0.1368105520017134,0.1565486585595415,0.0,0.5757575757575757,0.2055251510037959,0.6666666666666666,0.0,0.891998496799233,0.3333333333333333,0.976143811701832,0
18,333,0.6666666666666666,0.0,0.3333333333333333,0.2386499203717512,0.3604401763542752,0.3333333333333333,0.5454545454545454,0.25712973861329,0.3333333333333333,0.0,0.97060653273623,0.3333333333333333,0.9546658600593622,0
4,387,0.3333333333333333,0.0,0.6666666666666666,0.2849197778646551,0.5897807841564314,0.3333333333333333,0.3333333333333333,0.2842676218074806,0.6666666666666666,5.551115123125783e-17,0.7687086626829841,0.6666666666666667,0.9578449068090438,0
11,59,0.0,0.0,1.0,0.1093335209439581,0.247477121749634,1.0,0.4545454545454545,0.3559800037718403,0.0,0.5,0.7948720427628656,1.0,0.9729738879683756,0
17,100,0.6666666666666666,0.0,0.3333333333333333,0.0914456480667746,0.1702871607456343,0.3333333333333333,0.9090909090909092,0.205525151003796,0.6666666666666666,0.2666666666666667,0.4978519025636743,0.3333333333333333,0.98889552286149,1
16,149,0.6666666666666666,0.0,0.3333333333333333,0.2213819816861916,0.5261694625248955,0.6666666666666666,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.0,0.7908514076961611,0.3333333333333333,0.9517111766633144,0
4,83,0.3333333333333333,0.0,0.6666666666666666,0.1082755269984672,0.1881141620908193,0.6666666666666666,0.5454545454545454,0.2937987792373532,0.6666666666666666,0.2333333333333333,0.7068808584297327,0.6666666666666667,0.974739275242249,0
1,440,1.0,0.0,0.0,0.3345178582707809,0.4698795285117667,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.6666666666666666,0.0,0.8012600559997001,0.0,0.9734281763164666,0
10,444,0.3333333333333333,0.0,0.6666666666666666,0.2352375920932513,0.3203257652120588,1.0,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.2,0.9116457649866988,0.6666666666666667,0.9610008194321482,0
6,470,0.6666666666666666,0.0,0.3333333333333333,0.4738705685688316,0.6437713582031676,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.8927431967989163,0.3333333333333333,0.9290313873835346,0
5,179,0.3333333333333333,0.0,0.6666666666666666,0.1098379474210281,0.2847592801869346,0.6666666666666666,0.5454545454545454,0.25712973861329,0.6666666666666666,0.2333333333333333,0.7475636734566213,0.6666666666666667,0.9716752202595386,0
6,435,0.6666666666666666,0.0,0.3333333333333333,0.1932618267571962,0.418029521572428,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.0,0.7606057179782372,0.3333333333333333,0.955827260041333,0
2,343,0.3333333333333333,0.0,0.6666666666666666,0.1941960256761266,0.385403115510197,0.3333333333333333,0.3636363636363636,0.1714198257421933,0.3333333333333333,0.0333333333333333,0.8434045400143519,0.6666666666666667,0.9663057007091592,0
17,493,1.0,0.0,0.0,4.518229996988456,6.2900310918342575,0.0,0.7272727272727272,0.3711348095126027,0.3333333333333333,0.0,0.6731149621869001,0.0,0.7046895610579564,1
2,29,0.3333333333333333,0.0,0.6666666666666666,0.2092672146795731,0.2315548068037494,0.3333333333333333,0.4848484848484847,0.2606765232437159,0.3333333333333333,0.1666666666666665,0.8665727005465076,0.6666666666666667,0.9615995472886508,0
10,51,0.3333333333333333,0.5,1.0,0.1431747441372363,0.2324671746137721,0.6666666666666666,0.4848484848484847,0.2606765232437159,1.0,0.1666666666666665,0.9889281267439864,0.0,0.2842036060642831,0
4,345,0.0,0.0,1.0,0.1673865830058244,0.237689656984941,0.0,0.3939393939393939,0.3711348095126028,1.0,0.4333333333333333,0.7410652241555479,1.0,0.9859566063811652,0
18,194,0.6666666666666666,0.0,0.3333333333333333,0.069242732874771,0.1615609047067276,0.0,0.3333333333333333,0.3481553119113957,1.0,0.0,0.7385933253477683,0.3333333333333333,0.9865544278361256,0
5,206,0.6666666666666666,0.0,0.3333333333333333,0.1002961117240222,0.2180221667761142,0.6666666666666666,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.0,0.8031319353512768,0.3333333333333333,0.977286414808686,0
14,154,0.3333333333333333,0.0,0.6666666666666666,0.7480757295798611,1.596614794251522,1.0,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.5967829058655805,0.6666666666666667,0.8474071847913027,1
9,386,0.3333333333333333,0.0,0.6666666666666666,0.1912689330459641,0.2449690173979719,0.6666666666666666,0.3636363636363636,0.2226808857075616,1.0,0.0333333333333333,0.8846293741097433,0.6666666666666667,0.9616861994697468,0
19,295,0.3333333333333333,0.0,0.6666666666666666,0.0891748041948459,0.1949872867876676,0.3333333333333333,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.838306111634947,0.6666666666666667,0.982973988189074,0
4,288,1.0,0.0,0.0,0.1865293654989698,0.2407773822366732,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.0,0.816178688389289,0.0,0.3627694818173105,0
13,376,0.6666666666666666,1.0,0.0,0.1601130809491499,0.2692790687430054,0.6666666666666666,0.3333333333333332,0.3760507165451774,0.3333333333333333,0.0,0.7223590338937504,0.3333333333333333,0.3323411515059474,1
11,158,0.3333333333333333,0.0,0.6666666666666666,0.1505840705747461,0.2253865722120622,0.3333333333333333,0.3939393939393939,0.1916531915253563,0.6666666666666666,0.0666666666666666,0.9492328955107486,0.6666666666666667,0.9685940605742536,0
10,101,0.6666666666666666,0.0,0.3333333333333333,0.1656729383007414,0.2842604668337546,0.3333333333333333,0.5454545454545454,0.2571297386132899,0.6666666666666666,0.0,0.8706381924851163,0.3333333333333333,0.9791149159368796,0
8,284,0.3333333333333333,0.0,0.6666666666666666,0.1207309583160011,0.1664257132467236,0.3333333333333333,0.3636363636363636,0.2226808857075616,0.3333333333333333,0.0333333333333333,0.90112751392217,0.6666666666666667,0.9740445813470456,0
10,268,0.6666666666666666,0.0,0.3333333333333333,0.1671328467216084,0.2634202434236029,0.3333333333333333,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.0,0.8515415491910394,0.3333333333333333,0.9697937634333832,0
6,53,0.6666666666666666,1.0,0.0,0.2526565508210809,0.282313564466342,0.3333333333333333,0.3636363636363636,0.2999846950488383,0.6666666666666666,0.0,0.824918683579784,0.3333333333333333,0.3806931478958251,0
7,327,0.6666666666666666,0.0,0.3333333333333333,0.6353579111706981,0.9920097673917072,1.0,0.7878787878787878,0.1603485643069449,1.0,0.1333333333333334,0.4443314976254091,0.3333333333333333,0.935416396084224,1
6,235,0.0,0.0,1.0,0.2189737024981801,0.3584161730338281,0.0,0.2424242424242424,0.2055251510037959,1.0,0.2666666666666666,0.7487125405293629,1.0,0.9802993873154372,0
0,32,0.6666666666666666,0.0,0.3333333333333333,0.2703154670004941,0.3326100195391935,0.6666666666666666,0.6060606060606061,0.2777318603003539,0.3333333333333333,0.0,0.8155348042365757,0.3333333333333333,0.988891651941148,0
17,371,1.0,0.0,0.0,6.171233833701024,9.81534075675218,0.6666666666666666,0.7575757575757575,0.2498851894313733,0.3333333333333333,0.0,0.8860361844248295,0.0,0.038475946283614,1
13,128,0.0,1.0,1.0,1.924373992853436,2.2304528710740037,0.0,0.0303030303030303,0.0958265957626781,0.6666666666666666,0.0333333333333333,0.5814325220449308,0.3333333333333333,0.150479603121257,1
